message_id,action,message_type,reason,confidence,evidence_message_ids
msg_023,notify,urgent,Time-sensitive service update matching active customer history.,0.92,message_0243;message_0102;message_0101
msg_091,mute,scam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0238;message_0381
msg_090,digest,unknown,"Low-priority message or general communication, suitable for later reading.",0.7,none
msg_048,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0151;message_0150;message_0149
msg_040,mute,greeting,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0136;message_0259;message_0135
msg_075,notify,business_update,Time-sensitive service update matching active customer history.,0.92,message_0206;message_0205
msg_005,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0401
msg_104,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0383;message_0232
msg_069,mute,greeting,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0177;message_0193;message_0042
msg_107,mute,scam,Untrusted or first-time contact requesting sensitive verification codes or passwords.,0.95,message_0235;message_0056;message_0369
msg_070,mute,scam,Untrusted or first-time contact requesting sensitive verification codes or passwords.,0.95,message_0213;message_0199;message_0195
msg_003,notify,business_update,Time-sensitive service update matching active customer history.,0.92,message_0400;message_0031;message_0061
msg_099,digest,urgent,"Low-priority message or general communication, suitable for later reading.",0.82,message_0227;message_0055;message_0228
msg_008,digest,urgent,Notification suppressed to digest during user's DND window (00:00-07:00).,0.9,message_0296;message_0071;message_0072
msg_092,digest,payment,"Low-priority message or general communication, suitable for later reading.",0.7,none
msg_060,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0404;message_0284;message_0176
msg_004,notify,event,Time-sensitive service update matching active customer history.,0.92,message_0245;message_0005;message_0246
msg_030,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,message_0115;message_0050;message_0335
msg_045,notify,personal,Time-sensitive message from a trusted or close contact demanding immediate attention.,0.92,message_0146;message_0145
msg_052,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0208;message_0207;message_0159
msg_009,digest,personal,Group is muted by the user; general activity is suppressed.,0.9,message_0074;message_0073
msg_071,digest,event,"Low-priority message or general communication, suitable for later reading.",0.82,message_0197;message_0198
msg_016,mute,scam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0024;message_0201;message_0087
msg_065,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0261;message_0260;message_0185
msg_038,mute,forward,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0131;message_0132
msg_086,notify,business_update,Time-sensitive service update matching active customer history.,0.92,message_0222
msg_014,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,message_0258;message_0018;message_0017
msg_094,mute,promotion,Promotional message from a business the user has not opted into or opted out of.,0.9,none
msg_029,digest,forward,"Low-priority message or general communication, suitable for later reading.",0.82,message_0401
msg_105,mute,forward,"Message is a promotion or spam from an unverified, muted, or low-trust sender.",0.9,message_0373;message_0233
msg_002,notify,event,User is directly mentioned in active group chat.,0.92,message_0003;message_0059;message_0169
msg_010,digest,business_update,"Service update or statement notification, suitable for digest.",0.82,message_0011;message_0242;message_0075
msg_078,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0211;message_0212
msg_013,digest,promotion,"Low-priority message or general communication, suitable for later reading.",0.82,message_0081;message_0082
msg_018,mute,spam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0026;message_0092;message_0091
msg_044,mute,scam,Sender has been historically reported by the user for unwanted or suspicious content.,0.95,message_0143;message_0036;message_0144
msg_032,digest,personal,"Low-priority message or general communication, suitable for later reading.",0.82,message_0119;message_0285;message_0120
msg_106,notify,personal,Time-sensitive message from a trusted or close contact demanding immediate attention.,0.92,message_0376;message_0234;message_0377
